query,label,answer
http://storage.mds.yandex.net:80/get-mimcache/62491/6e1e81c87153d64862058f7f48b5c227,0,0
http://storage.mds.yandex.net:80/get-mimcache/3718623/fa8650fc9be434d1f065f08c9c5e9dff,0,0
http://storage.mds.yandex.net:80/get-mimcache/61270/c36c8a6c554dcb575e5c0ef8df7296ae,0,0
http://storage.mds.yandex.net:80/get-mimcache/4485779/bd412da0c25093bdf2d3983358be3807,0,0
http://storage.mds.yandex.net:80/get-mimcache/3718623/557526006a390dedabcbd1ee8fd182d6,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/3dddf99c674e97e80eade6843f9bbb49,0,0
http://storage.mds.yandex.net:80/get-mimcache/62491/7998c4f25a0f7c1fa11b28a119d8f3ea,0,0
http://storage.mds.yandex.net:80/get-mimcache/4383294/658eaa6e433cbeb105f39d3d612dea35,0,0
http://storage.mds.yandex.net:80/get-mimcache/4067093/b845d7425b4e816f7d72f3bfbc2295e8,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/e71a078677fa12e0fe24a01ba2d44222,0,0
http://storage.mds.yandex.net:80/get-mimcache/113965/5aabfa0eafa724cac3738203445b8b6f,0,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/b7f4441d87c85ef9cdf2988fb0dfb752,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/54b74cfd2c92dfb68a0cc162da99b176,0,0
http://storage.mds.yandex.net:80/get-mimcache/55365/0c423e55c32cf60e1c3739ef3ac3375c,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/afbe4e5ec1c38773450a488df382d128,0,0
http://storage.mds.yandex.net:80/get-mimcache/141264/6f801ca6deff61b8f34aeec5e8f7b82a,0,0
http://storage.mds.yandex.net:80/get-mimcache/103011/7de0b9178d724bcb779fc9db9136280b,0,0
http://storage.mds.yandex.net:80/get-mimcache/46672/a7b63deb08eca02ef156d28894f735de,0,0
http://storage.mds.yandex.net:80/get-mimcache/95109/4de34c36f20af9fff1a6145513d87a38,0,0
http://storage.mds.yandex.net:80/get-mimcache/61908/e410057a0ee05903ed7ebf486e059f7f,0,0
http://storage.mds.yandex.net:80/get-mimcache/141264/53d0b6f65ca5a28e68956d9c5f1773a2,0,0
http://storage.mds.yandex.net:80/get-mimcache/46672/c37bf5b1a9e85d1f894b6b754ae2ec7f,0,0
http://storage.mds.yandex.net:80/get-mimcache/4477709/cdeb8ffa5a468d7b72babfe432320e8d,0,0
http://storage.mds.yandex.net:80/get-mimcache/61270/d1e89394a128494cdd36e2db96fde825,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/f4f77e0501bc05791f4f97ed0d5958db,0,2
http://storage.mds.yandex.net:80/get-mimcache/120032/88b29a1f9a190208257308eca43cc366,0,0
http://storage.mds.yandex.net:80/get-mimcache/141264/4555605ed26a7712a9995f8f9897b47d,0,0
http://storage.mds.yandex.net:80/get-mimcache/52657/d991e5205b5deb16673b77d4b4542b9c,0,0
