query,label,answer
http://storage.mds.yandex.net:80/get-mimcache/3725176/579f24704f4a5be1342d25d3b067cc1f,0,0
http://storage.mds.yandex.net:80/get-mimcache/28728/5eebdc35c09a9e86ca6dfdf4c69c2654,0,0
http://storage.mds.yandex.net:80/get-mimcache/122837/991191f73b908023d3d08a19cb1036ec,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/cf661bb96c372899b18d62087bdb5118,0,0
http://storage.mds.yandex.net:80/get-mimcache/5413775/ecf7308f1e55447024d8d0361d57608a,0,0
http://storage.mds.yandex.net:80/get-mimcache/145081/5c72c458320f6dbd345b08a3e0fe77a0,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/f1e55f4bf924f9b1bc6252becede8165,0,0
http://storage.mds.yandex.net:80/get-mimcache/4080692/8946f9960262ec4078e090cc3b7a9463,0,0
http://storage.mds.yandex.net:80/get-mimcache/3855547/88e152dd0489447def9821f2918dda67,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/c8d9d8483834b9268777cdd7de7c42fb,0,0
http://storage.mds.yandex.net:80/get-mimcache/55365/1901fb1a5b93d6ec9c21a8e74cf6915d,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/50c89de4705816a802550ef085784015,0,2
http://storage.mds.yandex.net:80/get-mimcache/3718623/d6f2386be1f35108a9dc704620d713df,0,2
http://storage.mds.yandex.net:80/get-mimcache/60996/910bd4d4318db231226181740f12b682,0,0
http://storage.mds.yandex.net:80/get-mimcache/3532412/f9a308200f39cef7b6061f97606f3ffa,0,1
http://storage.mds.yandex.net:80/get-mimcache/3684501/7611ecdf4ee7736b94d45f63100fb37d,0,0
http://storage.mds.yandex.net:80/get-mimcache/475995/d5227344b148afc395bef23bfaff932a,0,0
http://storage.mds.yandex.net:80/get-mimcache/4485779/6f0b938196aa3f1b7a9fcc465ff1cb25,0,0
http://storage.mds.yandex.net:80/get-mimcache/62351/6cc72958f3d78a935eade002a14185fe,0,0
http://storage.mds.yandex.net:80/get-mimcache/4415259/5ba76809e5844a3e3a39cad04471d40c,0,0
http://storage.mds.yandex.net:80/get-mimcache/30046/68ad9c430a1ab7eef90dd585eaacfbe1,0,0
http://storage.mds.yandex.net:80/get-mimcache/4415259/d8439d01d29b2756533c9529fb9c580a,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/bf166e3e4719feacceb268b9140f44ac,0,0
http://storage.mds.yandex.net:80/get-mimcache/3532412/3f646fa28baaef3545de13d14bf4db8a,0,0
http://storage.mds.yandex.net:80/get-mimcache/5234456/248a77ea0200da9ae3bf949273fa2aa7,0,0
http://storage.mds.yandex.net:80/get-mimcache/4485779/babc850eeea20852fa785f4539859fc9,0,0
http://storage.mds.yandex.net:80/get-mimcache/3718623/1597c96dc5f89cf6087036408ceb420c,0,0
http://storage.mds.yandex.net:80/get-mimcache/46672/db4ef3910af302bc497a6befbf0f5b28,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/0ab1b80b32aeb6bb6ea427c5e44a44df,0,0
http://storage.mds.yandex.net:80/get-mimcache/4477709/dfb77bfcf3942712fa3b0a9d8e10f2f1,0,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/807af2c7a99c3c621c89cf938dc8867d,0,0
http://storage.mds.yandex.net:80/get-mimcache/4362642/01559aa13c9ed382079c844508e17e5e,0,0
http://storage.mds.yandex.net:80/get-mimcache/141264/6aab2200667461a6675b99a805e36017,0,0
http://storage.mds.yandex.net:80/get-mimcache/4481103/a82f5d0edbbd163419f2076ee7ac055e,0,0
http://storage.mds.yandex.net:80/get-mimcache/62491/76aea1e7623c98f111319a3c0d234890,0,0
http://storage.mds.yandex.net:80/get-mimcache/62351/b465de2b10bda48b1bbb009ef986a790,0,0
http://storage.mds.yandex.net:80/get-mimcache/113965/c24212fade3b7efbb648bca813929402,0,0
http://storage.mds.yandex.net:80/get-mimcache/109112/83d810667724e630e060ba0227050f07,0,1
http://storage.mds.yandex.net:80/get-mimcache/55365/132ecefae7d96a3ccc782b846658d352,0,0
http://storage.mds.yandex.net:80/get-mimcache/145081/d4d8fe7b1a8929be95bab5ae4941a6fa,0,0
http://storage.mds.yandex.net:80/get-mimcache/4395389/c22d23f5faa62ac974c850cb3152aff5,0,1
http://storage.mds.yandex.net:80/get-mimcache/46672/704f720e6cb29ff7b116956b116b5a7e,0,0
http://storage.mds.yandex.net:80/get-mimcache/4415259/a00fc9347f77351a7a4a8478d3e22e9f,0,0
http://storage.mds.yandex.net:80/get-mimcache/56435/b71c2725dc3763b0e48923b83ffbd61a,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/79fdda804e43dca84ddd8f0ce958ff91,0,0
http://storage.mds.yandex.net:80/get-mimcache/4080692/75f19671a3b7f36d300cc7b2376f53a8,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/22f6b92425b975feb46d1d533d6d0abc,0,0
http://storage.mds.yandex.net:80/get-mimcache/3718623/844ad3c45649fa0fb79b6cd5f83003bf,0,0
http://storage.mds.yandex.net:80/get-mimcache/103011/8ba4050a0184df2fe29a67e4e2bb621b,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/7f0f3ffa667f8e2cc8746208a7055741,0,0
http://storage.mds.yandex.net:80/get-mimcache/4395389/06a8462476583846f60ad58b820ce013,0,0
http://storage.mds.yandex.net:80/get-mimcache/122837/867edf9694dee88385405b667f19752a,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/598c9ed22da3bd826a6dd0e115c3b52e,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/5f610449d3b069331c5ec67f7f9c5441,0,0
http://storage.mds.yandex.net:80/get-mimcache/44885/5488288a77d6260871930b54bdaa64f3,0,0
http://storage.mds.yandex.net:80/get-mimcache/62491/ee9a650641d4f7878d1ab73dba7e6fb8,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/52e41e8d2ef6996838e06d8b6bc440f1,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/84bd712f306fa1d42e32bea46856edfc,0,0
http://storage.mds.yandex.net:80/get-mimcache/61270/d3850d4ef5d657dca4f2fd1bec8535d1,0,1
http://storage.mds.yandex.net:80/get-mimcache/4362642/6e7d38ba32755a627e4d9a8b8ed72ed2,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/f1c267245e31c8436fcf09b4440b1a7d,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/4c7fdb9c4ece2406990d896bd564f78c,0,1
http://storage.mds.yandex.net:80/get-mimcache/4395389/48c761bb9109e5b05fe15091a03e04c9,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/0c0334f8f40057eeedce7be777b9e760,0,0
http://storage.mds.yandex.net:80/get-mimcache/99563/a5cf4d6ea996f9a1e7141c8240427056,0,0
http://storage.mds.yandex.net:80/get-mimcache/95109/209346d09dcee2dbb071a0e23462afb7,0,0
http://storage.mds.yandex.net:80/get-mimcache/62491/8a54a4089d6e8f31d7269e8e7d0be322,0,0
http://storage.mds.yandex.net:80/get-mimcache/60183/5dc57c1a517425b1ad70d4b625ac8220,0,1
http://storage.mds.yandex.net:80/get-mimcache/46672/631879f8f891837ebf030d885effe0fc,0,0
http://storage.mds.yandex.net:80/get-mimcache/60183/ae361c032a6fc84deb6e82b257d363fb,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/d2112e374b6abee855d04b75f22c84d2,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/f497bdb2700a2ec8b769bdf36781c320,0,0
http://storage.mds.yandex.net:80/get-mimcache/44885/2cb78b0cf8425cf4784ed4354868de6d,0,0
http://storage.mds.yandex.net:80/get-mimcache/28190/e28e4c7376cba2d5651d6129ebd5d14f,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/3cfd4898bfa1570f2851ae8876863490,0,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/18167bf9404f885f26d9eae1fb4dc9db,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/32253fdf277d3c51002ac0a5b47667f7,0,0
http://storage.mds.yandex.net:80/get-mimcache/46672/7f73a6e88ef3a063a917d71f4a35af6b,0,0
http://storage.mds.yandex.net:80/get-mimcache/4395389/37e1205aeba7421a001963d49b01fc56,0,1
http://storage.mds.yandex.net:80/get-mimcache/117485/310f7110c93660469f90ab7b8cd3c4f6,0,0
http://storage.mds.yandex.net:80/get-mimcache/95109/101ce3f3a8ac272b02fdd3af6e03fdf6,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/37c0a9c776a7ce964b4ef524130ce629,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/e4126d383994b43c30c7e2d2832b9525,0,1
http://storage.mds.yandex.net:80/get-mimcache/118897/4b08ed8230719559382195b1dc8f718d,0,2
http://storage.mds.yandex.net:80/get-mimcache/4481103/03704462ff90d408ffab65df1bb03b0e,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/0c622b233042c4c0fa337e3aca777930,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/24dbbc067d004a3b6e3b6c4a11109996,0,0
http://storage.mds.yandex.net:80/get-mimcache/478619/2e7d5587a6b63d6db07c90acc7cad5b7,0,0
http://storage.mds.yandex.net:80/get-mimcache/44885/6a1f177973872cd4851aa04b2a05f19e,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/577560fd22cea55bd611d7da8d3f313e,0,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/038b3e47ec4c0537571834e705a3a32c,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/121b769aa6a5c479abe0c38e54c19724,0,0
http://storage.mds.yandex.net:80/get-mimcache/44885/49cba259ddd8df0c0316ad4082099844,0,0
http://storage.mds.yandex.net:80/get-mimcache/113965/989834d396a3725efdab51c8fc6ab310,0,0
http://storage.mds.yandex.net:80/get-mimcache/4481103/824b07fdcd9baceffbba62ab0d03bf05,0,0
http://storage.mds.yandex.net:80/get-mimcache/95109/14f3a058878e99e7719bca8db694cc69,0,1
http://storage.mds.yandex.net:80/get-mimcache/60996/538230332ff8e227fba94b7f755542c4,0,1
http://storage.mds.yandex.net:80/get-mimcache/153320/4d77fc9607230ce7e5f841daf3870837,0,0
http://storage.mds.yandex.net:80/get-mimcache/62351/2f095e0d4def72af75376bdea3d50d96,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/144711280e92952e12168463305c6468,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/403e12802cb7c9533bf42d78df26722b,0,0
http://storage.mds.yandex.net:80/get-mimcache/3718623/2941a3805a7182193dcbb47210a372a8,0,0
http://storage.mds.yandex.net:80/get-mimcache/139594/1b004c8cba26c4da3c595f4b17409051,0,1
http://storage.mds.yandex.net:80/get-mimcache/5413775/9e68a6410cb5cf6d59c23ccb5b117e0f,0,1
http://storage.mds.yandex.net:80/get-mimcache/136651/0a1caf1365345afd3689c2197160313e,0,0
http://storage.mds.yandex.net:80/get-mimcache/4383294/2c4ab6ff6bd53a592e3fc922cb68bad4,0,0
http://storage.mds.yandex.net:80/get-mimcache/4362642/c346373254ad1298d039b6f0904063a5,0,0
http://storage.mds.yandex.net:80/get-mimcache/62351/872469a1a61fc5674fb168690e340bcc,0,0
http://storage.mds.yandex.net:80/get-mimcache/4395389/4cfb496c511773078692628406cc508e,0,0
http://storage.mds.yandex.net:80/get-mimcache/4415259/251a4f60711d1e93d731a2721e79d74f,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/a18004c5c45f7d685508a6e78a895d05,0,0
http://storage.mds.yandex.net:80/get-mimcache/4395389/28df6d71d77e4c3e8484a15943023e6b,0,0
http://storage.mds.yandex.net:80/get-mimcache/4395389/0f0496cad4567214a32522a20b39f36a,0,1
http://storage.mds.yandex.net:80/get-mimcache/3532412/7449158a3101f3b91ffb2d2b7d1d6e5c,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/ba0dcecc10dc7bbf92248c2f55328bf8,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/f3359bb2a27c66b66a0325649220c3c5,0,0
http://storage.mds.yandex.net:80/get-mimcache/139594/018b5a66bf54fadb3f721a9edcecec57,0,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/9e47ee064d893a917f9864f6ce9992ff,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/8ad52c1f73e731479bd02df546c39530,0,1
http://storage.mds.yandex.net:80/get-mimcache/4481103/0765b2b2ecd68a9aa8f86cf73d27b6b1,0,0
http://storage.mds.yandex.net:80/get-mimcache/26008/585680bc41e94ad03aedf5bd7a7dee22,0,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/61319f7e2003d609fdae855f2e2fa4af,0,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/acef948b5c9563482a5a8a4e74e02544,0,0
http://storage.mds.yandex.net:80/get-mimcache/61908/0cd643271ddc1d0e4003cf81f7c37064,0,0
http://storage.mds.yandex.net:80/get-mimcache/4362642/b58e8cb897f2a22a99c6ea79676ddc73,0,0
http://storage.mds.yandex.net:80/get-mimcache/5234456/625f3bfc8e9cd58b0bfc34a3c3d150c9,0,1
http://storage.mds.yandex.net:80/get-mimcache/4383918/d3cd06a72768db88a6a6cb82753a727f,0,0
http://storage.mds.yandex.net:80/get-mimcache/4383294/bc3f01c06b0f1b372eb531bec7bd3af2,0,0
http://storage.mds.yandex.net:80/get-mimcache/4395389/4de433cae707a9d1169b42cac58c7573,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/8798a868d042f9cee9507c1bed4a60c9,0,0
http://storage.mds.yandex.net:80/get-mimcache/62491/6cba5736b576d4c6d7088a60935068e9,0,0
http://storage.mds.yandex.net:80/get-mimcache/4383294/313119d23ed92743be51849083a013b3,0,2
http://storage.mds.yandex.net:80/get-mimcache/4477709/9e67e31b9f8d065386c1c01685e14d09,0,0
http://storage.mds.yandex.net:80/get-mimcache/61270/da31567bafaed5bab439aed07f0ae737,0,0
http://storage.mds.yandex.net:80/get-mimcache/46672/b6f7fdb8639d672f4175b80826e7c9dd,0,1
http://storage.mds.yandex.net:80/get-mimcache/4362642/2f1a21b3fb94090ff9bb790c079d88f8,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/a9abcd8795c826790be6b10ab485e08b,0,0
http://storage.mds.yandex.net:80/get-mimcache/62491/be611133e822a4aff6e6dd1b76c99a76,0,0
http://storage.mds.yandex.net:80/get-mimcache/4362642/27b74d8357d4731d5fdc8c99bd04c041,0,0
http://storage.mds.yandex.net:80/get-mimcache/61270/3568243834762a6927802aeda6eebb54,0,0
http://storage.mds.yandex.net:80/get-mimcache/3738002/45f7bbc28698ebcc166839b4d8da27f8,0,0
http://storage.mds.yandex.net:80/get-mimcache/60183/796822fb3cf696102081622e75f587ec,0,0
http://storage.mds.yandex.net:80/get-mimcache/95109/4935581f2ecf23e9a8109aa23b562709,0,0
